target_id	label
NP_060521.4_R593Q	0
NP_060521.4_S628N	0
NP_060521.4_T737M	0
NP_060521.4_S784L	0
NP_060521.4_P785L	0
NP_060521.4_I799V	0
NP_060521.4_L846F	0
NP_060521.4_P923Q	0
NP_001337843.1_A994T	0
NP_003373.2_F410S	0
NP_003373.2_C362Y	0
NP_061764.2_M1V	1
NP_061764.2_M1T	1
NP_061764.2_A4V	0
NP_061764.2_R24G	1
NP_061764.2_G31D	1
NP_061764.2_A67V	1
NP_061764.2_R70C	1
NP_061764.2_R70H	1
NP_061764.2_A71V	1
NP_061764.2_H92Y	0
NP_061764.2_R97H	0
NP_061764.2_N125S	0
NP_061764.2_A155D	1
NP_061764.2_H157R	1
NP_061764.2_Y158S	1
NP_061764.2_R204C	1
NP_061764.2_G237R	1
NP_061764.2_T242M	0
NP_061764.2_P260L	0
NP_061764.2_N264K	1
NP_061764.2_E269V	1
NP_001295082.1_V350M	0
NP_001295082.1_L395F	0
NP_001295082.1_Q568L	0
NP_001295082.1_M688T	0
NP_001295082.1_V724I	0
NP_001295082.1_A736S	0
NP_001295082.1_H858R	0
NP_001295082.1_T943P	0
NP_001295082.1_V962I	0
NP_001295082.1_T994M	0
NP_001295082.1_V1168F	0
NP_001295082.1_M1174V	0
NP_001295082.1_D1279N	0
NP_001295082.1_P1349S	0
NP_150094.5_F3178V	0
NP_150094.5_R3084T	0
NP_150094.5_G2979S	0
NP_150094.5_V2880I	0
NP_150094.5_I2443V	0
NP_150094.5_P2261A	0
NP_150094.5_F2253L	0
NP_150094.5_M2040I	0
NP_150094.5_T1977M	0
NP_150094.5_I1927M	0
NP_150094.5_Q1782K	0
NP_150094.5_R1407T	0
NP_150094.5_W1348C	0
NP_150094.5_V1215L	0
NP_150094.5_K937N	0
NP_150094.5_S735A	0
NP_150094.5_T548A	0
NP_150094.5_S188N	0
NP_001308974.1_F9S	1
NP_078872.3_D61G	0
NP_078872.3_A93E	1
NP_001308974.1_S68T	0
NP_078872.3_A212T	0
NP_078872.3_I216T	0
NP_078872.3_R218C	0
NP_078872.3_C222R	0
NP_078872.3_I264V	0
NP_078872.3_P288H	0
NP_078872.3_R304I	0
NP_078872.3_D314H	0
NP_078872.3_Y330C	0
NP_078872.3_V354A	0
NP_078872.3_D392G	0
NP_078872.3_A398V	0
NP_078872.3_L405P	0
NP_078872.3_K450T	0
NP_078872.3_T453I	0
NP_078872.3_T468N	0
NP_078872.3_I481F	0
NP_078872.3_A494T	0
NP_078872.3_V499M	0
NP_078872.3_D539G	0
NP_078872.3_S580G	0
NP_078872.3_I587V	0
NP_078872.3_T594R	0
NP_078872.3_T594M	0
NP_078872.3_V651I	0
NP_078872.3_T682N	0
NP_001138.1_V333I	0
NP_001138.1_A311V	0
NP_001138.1_D270H	0
NP_001138.1_T260S	0
NP_001138.1_V235A	0
NP_078872.3_A761E	0
NP_078872.3_A761G	0
NP_078872.3_A761V	0
NP_078872.3_S801G	0
NP_001308971.2_P875L	0
NP_001917.1_E35D	0
NP_066290.1_R71H	0
NP_001032757.2_V9F	0
NP_525128.2_I10V	0
NP_004933.1_M16I	0
NP_004216.2_P79R	0
NP_849188.4_H2335R	0
NP_849188.4_T2331M	0
NP_849188.4_W2306R	0
NP_849188.4_G2285R	0
NP_849188.4_P2271R	0
NP_849188.4_E2240Q	0
NP_849188.4_P2225L	0
NP_849188.4_P2215L	0
NP_849188.4_P2199L	0
NP_849188.4_A2182D	0
NP_849188.4_E2171K	0
NP_849188.4_E2140K	0
NP_849188.4_G2115D	0
NP_849188.4_G2108R	0
NP_849188.4_Q2088H	0
NP_849188.4_E2070V	0
NP_849188.4_T1954A	0
NP_849188.4_A1946E	0
NP_849188.4_S1921R	0
NP_849188.4_G1905S	0
NP_849188.4_D1889V	0
NP_849188.4_E1882D	0
NP_849188.4_D1873V	0
NP_849188.4_D1873G	0
NP_849188.4_P1869R	0
NP_849188.4_A1840G	0
NP_849188.4_G1816D	0
NP_849188.4_A1783V	0
NP_849188.4_E1762K	0
NP_849188.4_E1742K	0
NP_849188.4_T1713N	0
NP_849188.4_A1709V	0
NP_849188.4_E1636K	0
NP_849188.4_R1622Q	0
NP_849188.4_L1613M	0
NP_849188.4_D1554E	0
NP_849188.4_R1544C	0
NP_849188.4_E1540D	0
NP_849188.4_S1505L	0
NP_849188.4_P1495R	0
NP_849188.4_A1493V	0
NP_849188.4_A1483V	0
NP_849188.4_G1482R	0
NP_849188.4_R1467S	0
NP_849188.4_D1425E	0
NP_849188.4_D1425H	0
NP_849188.4_G1364A	0
NP_849188.4_E1340G	0
NP_849188.4_G1335V	0
NP_849188.4_G1335R	0
NP_849188.4_Q1321E	0
NP_849188.4_A1319G	0
NP_849188.4_A1319T	0
NP_849188.4_A1285V	0
NP_849188.4_T1260S	0
NP_849188.4_P1231S	0
NP_849188.4_L1172I	0
NP_849188.4_R1146W	0
NP_849188.4_S1114T	0
NP_849188.4_A1088V	0
NP_849188.4_I1085M	0
NP_849188.4_D997E	0
NP_849188.4_D993N	0
NP_849188.4_L975M	0
NP_849188.4_E967K	0
NP_849188.4_T927N	0
NP_849188.4_R882W	0
NP_849188.4_G874S	0
NP_849188.4_R860W	0
NP_849188.4_E814G	0
NP_849188.4_P800T	0
NP_849188.4_T799M	0
NP_849188.4_E795K	0
NP_849188.4_L792P	0
NP_849188.4_A789T	0
NP_849188.4_T741A	0
NP_849188.4_G725V	0
NP_849188.4_N718K	0
NP_849188.4_P690A	0
NP_849188.4_S676R	0
NP_849188.4_A624T	0
NP_849188.4_G519S	0
NP_849188.4_G514S	0
NP_849188.4_R493Q	0
NP_849188.4_A487V	0
NP_849188.4_G460S	0
NP_849188.4_R433C	0
NP_849188.4_G380R	0
NP_849188.4_F376L	0
NP_849188.4_W369L	0
NP_849188.4_T336M	0
NP_849188.4_S300L	0
NP_849188.4_P284A	0
NP_849188.4_N282H	0
NP_849188.4_P272A	0
NP_849188.4_R265G	0
NP_849188.4_P259Q	0
NP_849188.4_A224T	0
NP_849188.4_H222P	0
NP_849188.4_V218L	0
NP_849188.4_Q208K	0
NP_849188.4_R190C	0
NP_849188.4_G183S	0
NP_849188.4_T175A	0
NP_849188.4_R163H	0
NP_849188.4_R163G	0
NP_849188.4_R136H	0
NP_849188.4_R130Q	0
NP_849188.4_R118W	0
NP_849188.4_P113S	0
NP_849188.4_T112S	0
NP_849188.4_E97Q	0
NP_849188.4_P73S	0
NP_849188.4_R56C	0
NP_849188.4_R45W	1
NP_849188.4_P44A	0
NP_849188.4_R41Q	0
NP_849188.4_S26L	0
NP_849188.4_P11L	0
NP_113627.1_G267S	0
NP_056273.2_S126C	0
NP_056273.2_R359P	0
NP_056273.2_E547D	0
NP_001317394.1_F41S	0
NP_001317394.1_I71V	0
NP_001706.2_P225L	0
NP_001706.2_R238Q	0
NP_001706.2_K325T	0
NP_001706.2_S341A	0
NP_001706.2_R353C	0
NP_001706.2_R450H	0
NP_002043.2_A75S	0
NP_002043.2_P163S	1
NP_001295023.1_V61M	0
NP_001295022.1_R321W	1
NP_001295022.1_A347V	0
NP_001295022.1_T356S	0
NP_001295022.1_S359T	0
NP_001295022.1_G376R	0
NP_001295022.1_S378G	0
NP_001295022.1_V381M	0
NP_001295022.1_P395T	0
NP_001295022.1_P408Q	0
NP_001295022.1_A412V	0
NP_001295022.1_D426N	0
NP_001295022.1_A443G	0
NP_001336370.1_P8A	0
NP_001336370.1_R42W	0
NP_659480.1_P304T	0
NP_680093.1_Q334P	0
NP_680093.1_N246T	0
NP_680093.1_P91L	0
NP_001303597.1_Q781L	0
NP_872584.2_T738M	0
NP_872584.2_I716T	0
NP_872584.2_R388W	0
NP_872584.2_Q317H	0
NP_872584.2_K309M	0
NP_872584.2_P241A	0
NP_872584.2_D84N	0
NP_839952.1_I65V	0
NP_001350673.1_I199K	0
NP_062825.1_D206N	0
NP_062825.1_G116R	0
NP_062825.1_I79V	0
NP_001350101.1_P59L	0
NP_689628.2_I206F	0
NP_689628.2_I213V	0
NP_689628.2_L234I	1
NP_006198.1_W4C	0
NP_006198.1_M69T	0
NP_001349990.1_E999G	0
NP_001349991.1_H575R	0
NP_001349991.1_M418R	0
NP_001349991.1_Q75K	0
NP_963847.1_T121S	0
NP_963847.1_R43Q	0
NP_001339589.1_E434K	0
NP_001339580.2_S639P	0
NP_001339565.2_E664K	0
NP_001339565.2_N1165S	0
NP_001339565.2_T1214A	0
NP_004306.3_C408Y	1
NP_004306.3_V385I	0
NP_004306.3_K382Q	1
NP_004306.3_P378R	1
NP_004306.3_P378T	1
NP_004306.3_T351M	0
NP_004306.3_R349H	1
NP_004306.3_R349C	1
NP_004306.3_R349G	1
NP_004306.3_D348H	1
NP_004306.3_N336S	1
NP_004306.3_K326Q	0
NP_004306.3_V320L	0
NP_004306.3_P294L	1
NP_004306.3_L273P	1
NP_004306.3_R270G	1
NP_004306.3_V262A	0
NP_004306.3_G251D	1
NP_004306.3_R242P	1
NP_004306.3_M226T	0
NP_004306.3_V214A	1
NP_004306.3_E196K	1
NP_004306.3_T195I	1
NP_004306.3_N189I	1
NP_004306.3_G184W	1
NP_001350672.1_G99V	1
NP_001350672.1_K87N	1
NP_001350672.1_E73V	1
NP_001350672.1_Y72C	1
NP_001350672.1_F71L	1
NP_001350672.1_D59E	0
NP_001350672.1_G45S	0
NP_001120977.1_L99P	1
NP_001120977.1_V95M	0
NP_001120977.1_V63I	0
NP_004306.3_T58M	1
NP_004306.3_Y52C	1
NP_004306.3_C47F	1
NP_004306.3_D46N	1
NP_001153651.1_R64W	0
NP_001278891.1_M167I	0
NP_001278891.1_V211I	0
NP_000006.2_E203D	0
NP_000006.2_V280M	0
NP_056125.3_A642E	0
NP_056125.3_I532L	0
NP_056125.3_V421F	0
NP_056125.3_R383C	0
NP_056125.3_G349V	0
NP_056125.3_R342C	0
NP_056125.3_D224E	0
NP_056125.3_A140V	0
NP_001349748.1_D80V	0
NP_060841.5_L106P	0
NP_000228.1_A20V	0
NP_000228.1_D36N	0
NP_000228.1_E38K	0
NP_000228.1_H71Q	0
NP_000228.1_A97V	0
NP_000228.1_R197H	1
NP_000228.1_G215E	1
NP_000228.1_I221T	1
NP_000228.1_C266Y	1
NP_000228.1_R270H	1
NP_000228.1_C302R	1
NP_000228.1_N318S	1
NP_000228.1_T379A	0
NP_000228.1_T379I	0
NP_000228.1_A427T	0
NP_000228.1_V442G	0
NP_001684.2_R4Q	0
NP_001684.2_A14S	0
NP_001684.2_A241V	1
NP_001684.2_E309K	1
NP_001684.2_E374Q	1
NP_066300.1_T403M	0
NP_066300.1_L113P	0
NP_001486.4_P443S	0
NP_003965.2_S394A	0
NP_003858.1_K191R	0
NP_005135.2_P1157R	0
NP_060881.2_T1022A	0
NP_060881.2_S911R	0
NP_060881.2_R857H	0
NP_060881.2_G823S	0
NP_060881.2_G702W	0
NP_060881.2_R620Q	0
NP_060881.2_Q528R	0
NP_060881.2_L526P	0
NP_060881.2_A503T	0
NP_060881.2_C397Y	0
NP_060881.2_A352V	0
NP_060881.2_G337D	0
NP_060881.2_R324W	0
NP_060881.2_P319L	0
NP_060881.2_P69S	0
NP_060881.2_P63R	0
NP_644807.1_G384S	0
NP_644807.1_P12L	0
NP_003009.2_V39L	0
NP_003009.2_V48M	0
NP_003009.2_L55F	1
NP_003009.2_H59R	0
NP_003009.2_I73T	1
NP_001304708.1_Y53H	1
NP_001304708.1_S80R	1
NP_001304708.1_T85N	0
NP_003009.2_A155P	0
NP_003009.2_R167Q	0
NP_003009.2_L181V	0
NP_003009.2_S186N	0
NP_006120.1_R371H	0
NP_001190.1_R714H	0
NP_001190.1_R727Q	0
NP_006120.1_V719I	0
NP_006120.1_V817A	0
NP_006120.1_V830I	0
NP_056174.2_P8R	0
NP_005596.2_K43Q	0
NP_005766.3_R39W	0
NP_005766.3_Q162H	0
NP_005766.3_V236A	0
NP_005766.3_P255L	0
NP_005766.3_I271T	0
NP_005766.3_E281K	0
NP_005766.3_D355E	0
NP_005766.3_P449L	0
NP_005766.3_R550H	0
NP_005766.3_G584D	0
NP_066997.3_D469Y	0
NP_066997.3_P785A	0
NP_001153508.1_A474G	1
NP_001153508.1_R483H	1
NP_001153508.1_R507C	1
NP_001153508.1_N510D	1
NP_001153508.1_R511W	1
NP_001153508.1_R511Q	1
NP_001153508.1_R666H	0
NP_671716.2_G19D	0
NP_003831.2_T345P	0
NP_003831.2_S291C	0
NP_003835.3_N297H	0
NP_003835.3_R69P	0
NP_002309.1_V53L	0
NP_001304741.1_A97S	0
NP_001129743.2_A129E	0
NP_001129743.2_R120P	0
NP_001129743.2_K66Q	0
NP_001129743.2_P10R	0
NP_068547.2_H147N	0
NP_068547.2_V322I	0
NP_055294.1_I81T	0
NP_001138744.1_M42T	0
NP_055294.1_P439S	0
NP_005373.2_A596D	0
NP_006149.2_Q537R	0
NP_006149.2_D468N	0
NP_006149.2_E396K	1
NP_006149.2_L336V	0
NP_006149.2_Q332P	1
NP_006149.2_L268P	1
NP_006149.2_E266K	1
NP_006149.2_I213M	0
NP_006149.2_A195V	0
NP_006149.2_E194D	0
NP_006149.2_T170S	0
NP_006149.2_N98K	1
NP_006149.2_N98S	1
NP_006149.2_V76A	0
NP_079216.4_T469M	0
NP_079216.4_L986F	0
NP_079216.4_M987L	0
NP_079216.4_T1063I	0
NP_000816.4_E84Q	0
NP_000816.4_E51D	0
NP_000816.4_W20S	0
NP_689775.2_T50I	0
NP_689775.2_K754T	0
NP_001377.1_S14R	1
NP_001231533.1_A82T	0
NP_150647.2_S154A	0
NP_775268.1_T264N	0
NP_775268.1_Q359E	0
NP_000733.2_D478E	0
NP_000733.2_S444C	0
NP_000733.2_E412K	0
NP_000733.2_V408L	0
NP_000733.2_R394P	0
NP_000733.2_P392S	0
NP_000733.2_R367Q	0
NP_000733.2_L313F	1
NP_001334635.1_A90T	0
NP_001334635.1_K85R	0
NP_001334635.1_T78K	0
NP_000733.2_R134K	0
NP_000733.2_G128D	0
NP_000733.2_T125A	0
NP_000733.2_S116I	0
NP_001269384.1_A74V	0
NP_001269384.1_T58I	0
NP_001269384.1_T56S	0
NP_001269384.1_T47M	0
NP_001269384.1_T22I	0
NP_001822.3_S396L	0
NP_001822.3_D328N	0
NP_001822.3_T203I	0
NP_001822.3_V128I	0
NP_001017420.1_C49W	0
NP_001017420.1_A80V	0
NP_001017420.1_C109R	0
NP_001017420.1_G128R	0
NP_001017420.1_R169Q	0
NP_001017420.1_T248A	0
NP_001017420.1_F255S	0
NP_001017420.1_L274V	0
NP_001017420.1_Q359P	0
NP_001017420.1_R365K	0
NP_001017420.1_C392Y	1
NP_001017420.1_I508V	0
NP_001017420.1_P579T	0
NP_001265874.1_E231D	0
NP_001431.1_P318L	1
NP_001431.1_R378W	0
NP_001431.1_V442L	0
NP_001431.1_A550V	0
NP_056069.2_Y1719C	0
NP_001094386.1_R189H	0
NP_002086.1_K183R	0
NP_000628.2_I357V	0
NP_001182033.1_G232S	0
NP_001182033.1_A199T	0
NP_001182033.1_R153C	0
NP_001182033.1_S15G	0
NP_001182033.1_P14Q	0
NP_001337091.1_S3123F	0
NP_001337091.1_G3075R	0
NP_001337091.1_I2946M	0
NP_001337091.1_L2479V	0
NP_001337091.1_I2435T	0
NP_001337091.1_E2433K	0
NP_001337091.1_N2415S	0
NP_001337091.1_E2349K	0
NP_001337091.1_N1992S	0
NP_001337091.1_K1822R	0
NP_001337091.1_L1766I	0
NP_001337091.1_E1689D	0
NP_001337091.1_V1649I	0
NP_001337091.1_R1320Q	0
NP_001337091.1_A1188V	0
NP_001337091.1_A1107P	0
NP_001337091.1_D929G	0
NP_001337091.1_N812Y	0
NP_001337091.1_I660V	0
NP_000544.2_L1074F	0
NP_001309136.1_T471S	0
NP_001309134.1_R605Q	0
NP_079391.2_L425R	0
NP_079391.2_R355C	0
NP_079391.2_R344Q	0
NP_079391.2_G194A	0
NP_079391.2_D104N	0
NP_079391.2_N46S	0
NP_079391.2_P40S	0
NP_001027006.2_A911T	0
NP_009106.1_I144T	1
NP_009106.1_D300V	1
NP_001336278.1_A51S	0
NP_001336278.1_V59M	0
NP_001336278.1_M88V	0
NP_116166.9_A681T	0
NP_116166.9_G1016R	0
NP_001002814.2_I602T	0
NP_079427.4_P530L	0
NP_000016.1_R353C	0
NP_004665.2_I576V	1
NP_000340.2_L260P	1
NP_000340.2_G221S	1
NP_000340.2_R188C	1
NP_000340.2_V187M	1
NP_000340.2_R182H	1
NP_000340.2_R182C	1
NP_000340.2_E169K	1
NP_000340.2_G161R	0
NP_000340.2_G145R	0
NP_000340.2_R121W	0
NP_000340.2_R53L	0
NP_056029.2_G76C	0
NP_056029.2_G76Y	0
NP_056029.2_G76D	0
NP_056029.2_R112Q	0
NP_056029.2_T186M	0
NP_056029.2_T300I	0
NP_056029.2_D376G	0
NP_056029.2_D660H	1
NP_056029.2_C683S	0
NP_075447.1_S855G	0
NP_075447.1_S754L	0
NP_075447.1_T556M	0
NP_075447.1_R383P	0
NP_075447.1_T186M	0
NP_001167538.1_R853C	0
NP_001167538.1_P803S	0
NP_001167538.1_W768R	1
NP_001167538.1_M750V	1
NP_001167538.1_R749G	1
NP_001167538.1_W722C	1
NP_001167538.1_V719L	1
NP_001167538.1_G718R	1
NP_001167538.1_W697R	1
NP_001167538.1_D672N	1
NP_001167538.1_I670T	1
NP_001167538.1_R658T	1
NP_001167538.1_D654E	1
NP_001167538.1_R653G	1
NP_001167538.1_N577K	1
NP_001167538.1_M566K	1
NP_001167538.1_M563T	1
NP_001167538.1_G521V	1
NP_001167538.1_G521R	1
NP_001167538.1_G518D	1
NP_001167538.1_M487I	0
NP_001167538.1_P397L	1
NP_001167538.1_G379R	1
NP_001167538.1_T371M	1
NP_001167538.1_G368E	1
NP_001167538.1_P337L	1
NP_001167538.1_E325K	1
NP_001167538.1_V310G	1
NP_001167538.1_E305G	1
NP_001167538.1_V304M	1
NP_001167538.1_P283R	1
NP_001167538.1_S282F	1
NP_001167538.1_V279M	0
NP_075594.1_R98C	1
NP_075593.1_A63T	0
NP_001167535.1_S99L	0
NP_001167535.1_V94I	0
NP_075598.2_Y99C	1
NP_075598.2_R78C	1
NP_003807.1_E76K	0
NP_003807.1_V94I	0
NP_003807.1_A234V	0
NP_003807.1_R296Q	0
NP_002155.1_A4T	0
NP_002155.1_P142L	0
NP_001135918.1_L1524R	0
NP_001135918.1_A1503V	0
NP_001135918.1_A1408T	0
NP_001135918.1_S1382L	0
NP_001135918.1_M1366V	0
NP_001135918.1_V1264A	0
NP_001135918.1_T1116I	0
NP_001135918.1_A985T	0
NP_001135918.1_R873Q	0
NP_001135918.1_H756N	0
NP_001135918.1_Y744C	0
NP_001135918.1_R652H	0
NP_001135918.1_N528S	0
NP_001135918.1_N528H	0
NP_001135918.1_V496I	0
NP_001135918.1_R479T	0
NP_001135918.1_N251K	0
NP_006757.2_R1926G	0
NP_006757.2_M1914V	0
NP_006757.2_A1890T	0
NP_006757.2_R1889H	0
NP_006757.2_P1850L	0
NP_006757.2_P1663L	0
NP_006757.2_P1651L	0
NP_006757.2_G1590S	0
NP_006757.2_G1549S	1
NP_006757.2_A1442T	0
NP_006757.2_E1248K	0
NP_006757.2_V1193I	0
NP_006757.2_P1081R	0
NP_006757.2_E1071A	1
NP_006757.2_I1004V	0
NP_006757.2_E995K	0
NP_006757.2_A957S	0
NP_006757.2_P955L	0
NP_006757.2_E791D	0
NP_006757.2_S448G	0
NP_006757.2_R427L	1
NP_006757.2_D395E	0
NP_006757.2_R386Q	0
NP_006757.2_V348G	0
NP_006757.2_K343N	0
NP_006757.2_T298I	0
NP_006757.2_L134S	0
NP_000921.1_Y471H	0
NP_000921.1_T287M	0
NP_000921.1_T205N	0
NP_127509.1_A34D	0
NP_001547.1_M83V	0
NP_001547.1_V203I	1
NP_001547.1_E502K	0
NP_001547.1_R526Q	0
NP_001547.1_E529K	0
NP_001547.1_R536W	0
NP_001547.1_R645W	0
NP_001547.1_M676I	0
NP_001547.1_A710T	0
NP_001547.1_T735M	0
NP_001547.1_D738N	0
NP_001547.1_A755S	0
NP_006740.1_M645K	0
NP_006740.1_E575K	1
NP_006740.1_A480T	0
NP_006740.1_A400T	0
NP_006740.1_H399P	1
NP_006740.1_G304S	0
NP_006740.1_V263I	0
NP_006740.1_R254Q	0
NP_006740.1_V185L	0
NP_006740.1_N178S	0
NP_006740.1_G63D	1
NP_006740.1_G63S	1
NP_006740.1_D28N	1
NP_000740.1_K451E	0
NP_004189.1_R36T	0
NP_060575.1_G197D	0
NP_060575.1_V193I	0
NP_060575.1_D192N	1
NP_060575.1_D141N	0
NP_945354.1_S21F	1
NP_945354.1_G9S	1
NP_945354.1_C5Y	1
NP_112216.3_I214V	1
NP_001153697.1_S41N	0
NP_002018.1_V64I	0
NP_115613.1_N7S	0
NP_115613.1_R15Q	0
NP_115613.1_S48P	0
NP_115613.1_M125L	0
NP_115613.1_I189V	0
NP_115613.1_I296V	0
NP_115613.1_M301T	0
NP_115613.1_D336N	0
NP_115613.1_L338R	0
NP_689632.2_R6K	0
NP_689632.2_V69I	0
NP_689632.2_V160A	0
NP_689632.2_G173D	1
NP_689632.2_Q227L	0
NP_689632.2_T230M	0
NP_689632.2_P237Q	0
NP_689632.2_P283L	1
NP_001350158.1_R56C	1
NP_001350158.1_R56H	1
NP_689632.2_W403C	1
NP_689632.2_T417I	0
NP_689632.2_G423W	1
NP_689632.2_E471K	1
NP_001350156.1_R528W	0
NP_001350156.1_K552Q	0
NP_001350156.1_S570L	1
NP_001350156.1_T574K	1
NP_001350156.1_G594R	0
NP_001350156.1_E616K	0
NP_001350156.1_V643I	0
NP_001350156.1_A644T	0
NP_001005365.2_E485Q	0
NP_001339878.1_K76T	0
NP_001339878.1_M97K	0
NP_001339886.1_V49L	0
NP_001339890.1_T652A	0
NP_001339890.1_E757G	0
NP_001339863.1_P809L	0
NP_008835.5_P3836L	0
NP_008835.5_V3592L	0
NP_008835.5_L3584F	0
NP_008835.5_L3562M	0
NP_008835.5_N3459S	0
NP_008835.5_I3434T	0
NP_008835.5_G3404E	0
NP_008835.5_P3201S	0
NP_008835.5_T3198S	0
NP_008835.5_G3149D	0
NP_008835.5_L3073F	0
NP_008835.5_R2940H	1
NP_008835.5_R2899C	0
NP_008835.5_L2625P	0
NP_008835.5_C2469R	0
NP_008835.5_S2023P	0
NP_008835.5_N1946S	0
NP_008835.5_L1707Q	0
NP_008835.5_Q1603H	0
NP_008835.5_E1581A	0
NP_008835.5_L1532F	0
NP_008835.5_V1479L	0
NP_008835.5_A1441T	0
NP_008835.5_G1314V	0
NP_008835.5_K1311E	0
NP_008835.5_S1300G	0
NP_008835.5_A1237T	0
NP_008835.5_N1071S	0
NP_008835.5_R1034Q	0
NP_008835.5_P695S	0
NP_008835.5_I680M	0
NP_008835.5_T605S	0
NP_008835.5_F446L	0
NP_008835.5_M333I	0
NP_008835.5_V291M	0
NP_008835.5_M238V	0
NP_008835.5_S141C	0
NP_008835.5_A6S	0
NP_877423.1_R248H	0
NP_877423.1_R321C	0
NP_877423.1_S469T	0
NP_877423.1_L650M	0
NP_877423.1_R845H	0
NP_003059.1_A122V	0
NP_003059.1_S49N	0
NP_061840.1_K26Q	0
NP_653252.4_D1342A	0
NP_653252.4_P1207S	0
NP_653252.4_A1133V	0
NP_653252.4_N1039S	0
NP_653252.4_M981V	0
NP_653252.4_V559L	0
NP_653252.4_P538A	0
NP_653252.4_A478V	0
NP_653252.4_G405S	0
NP_653252.4_R391W	0
NP_653252.4_Q232E	0
NP_653252.4_H203Y	0
NP_653252.4_I65N	0
NP_055497.1_A945E	0
NP_055497.1_I650T	0
NP_055596.3_M1451V	0
NP_055596.3_N1314K	0
NP_055596.3_T293A	0
NP_055596.3_A55V	0
NP_005276.2_R319C	0
NP_001305426.1_D374N	0
NP_001305426.1_K200E	0
NP_001273602.1_G86E	0
NP_071899.1_E152D	0
NP_071899.1_A160V	0
NP_071899.1_Y259N	0
NP_006260.1_L128I	0
NP_006260.1_H140R	0
NP_006260.1_F227V	1
NP_006260.1_T373I	0
NP_006260.1_L749F	0
NP_006260.1_T752M	0
NP_006260.1_R872H	0
NP_006260.1_V945L	0
NP_006260.1_S965I	0
NP_006260.1_N985Y	0
NP_006260.1_K1044N	0
NP_006260.1_P1276S	0
NP_006260.1_F1344L	0
NP_006260.1_R1595Q	0
NP_006260.1_A1670T	0
NP_006260.1_S1691P	0
NP_006260.1_G1875A	0
NP_006260.1_P1880R	1
NP_006260.1_L1901F	0
NP_006260.1_K2022Q	0
NP_006260.1_C2033Y	0
NP_001350113.1_K30E	0
NP_001350113.1_D57N	0
NP_001350113.1_I67V	0
NP_079107.6_P299S	0
NP_079107.6_G394R	0
NP_079107.6_T407S	0
NP_079107.6_N435T	0
NP_079107.6_V576I	0
NP_001129162.1_R216K	0
NP_001129162.1_T83N	0
NP_000771.2_P398A	0
NP_000771.2_H86N	0
NP_000771.2_A13V	0
NP_004047.3_S100L	0
NP_060250.2_P33R	0
NP_060250.2_I43V	0
NP_060250.2_T59S	0
NP_060250.2_T93A	0
NP_060250.2_S103T	0
NP_060250.2_G117D	0
NP_060250.2_S137A	0
NP_060250.2_P232T	0
NP_060250.2_V238M	0
NP_060250.2_P280R	0
NP_060250.2_R286G	0
NP_060250.2_I304T	0
NP_060250.2_M340V	0
NP_060250.2_M396I	0
NP_060250.2_R459C	0
NP_060250.2_S466L	0
NP_060250.2_M475V	0
NP_060250.2_G522V	0
NP_060250.2_P558A	0
NP_001303619.1_P634S	0
NP_001303619.1_F701L	0
NP_001303619.1_P748S	0
NP_001303619.1_L757V	0
NP_001303619.1_N777S	0
NP_001303619.1_A781T	0
NP_001303619.1_S816L	0
NP_001303619.1_N842S	0
NP_001303619.1_G865R	0
NP_001303619.1_V882M	0
NP_001303619.1_L935F	0
NP_004309.2_T658A	0
NP_004309.2_G468R	0
NP_115855.1_P282S	0
NP_003869.1_I90V	0
NP_000361.1_R221W	1
NP_000361.1_R192H	1
NP_000361.1_A120T	1
NP_000361.1_I119V	0
NP_000361.1_A58P	1
NP_004811.1_S364L	1
NP_004811.1_R324H	0
NP_004811.1_T297A	1
NP_004811.1_G147D	1
NP_004811.1_A32S	0
NP_004811.1_L19P	0
NP_000747.1_P30R	0
NP_055984.1_N267Y	0
NP_055984.1_D296N	0
NP_001281211.1_F252I	0
NP_775789.3_R336H	0
NP_775789.3_P524S	0
NP_079066.5_K71R	0
NP_001278268.1_H37R	0
NP_001278268.1_D69G	0
NP_001351798.1_S486C	0
NP_001351798.1_Q622E	0
NP_001351798.1_S886R	0
NP_001351798.1_R899H	0
NP_001351798.1_P913L	0
NP_001278268.1_E749G	0
NP_001278268.1_W755R	0
NP_001278268.1_L785R	0
NP_001278268.1_P815S	0
NP_001278268.1_T843M	0
NP_006412.2_D266Y	0
NP_065094.3_L413F	0
NP_065094.3_R311Q	0
NP_065094.3_A307V	0
NP_065094.3_V306I	0
NP_065094.3_A270V	1
NP_065094.3_G267R	0
NP_065094.3_N249S	0
NP_065094.3_Q207E	0
NP_065094.3_S173C	0
NP_065094.3_Y169H	0
NP_065094.3_F45L	0
NP_065094.3_F21I	0
NP_079446.3_V537I	0
NP_079146.2_S977L	0
NP_079146.2_A1119T	1
NP_079146.2_R1394W	0
NP_055985.2_G177S	0
NP_055985.2_I371V	0
NP_055985.2_I464M	0
NP_055985.2_R495G	0
NP_055985.2_R597G	0
NP_055985.2_R732Q	0
NP_055985.2_V814M	0
NP_112220.2_A405T	0
NP_112220.2_A110T	0
NP_112220.2_T104S	0
NP_112220.2_P78R	0
NP_001308642.1_V978I	0
NP_001304734.1_N58D	0
NP_001357262.1_L612P	1
NP_001357262.1_Y556N	1
